Ref $Pixel_{RGB+NIR}$,Pred $Pixel_{RGB+NIR}$,,,Ref $RasPi_{RGB+ToF}$,Pred $RasPi_{RGB+ToF}$,,,Ref $Custom_{RGB-NIR}$,Pred $Custom_{RGB-NIR}$,,,Ref $RasPi_{RGB-NoIR}$,Pred $RasPi_{RGB-NoIR}$
120.7206,101.751,,,95.4954,108.1608734,,,120.7206,113.56604,,,104.5044,113.7230759
120.7206,115.9299,,,95.4954,104.6783829,,,118.9188,114.2888718,,,120.7206,122.0013046
118.9188,125.0585,,,95.4954,103.4588242,,,118.9188,118.248024,,,120.7206,120.7304077
118.9188,107.935,,,135.135,194.0749817,,,95.4954,102.1380463,,,118.9188,128.5865479
95.4954,121.6351,,,135.135,147.2363892,,,95.4954,125.9124756,,,118.9188,99.1187439
95.4954,123.6623,,,135.135,128.6628876,,,95.4954,115.2431564,,,95.4954,99.03953552
95.4954,117.1144,,,133.3332,151.7626953,,,95.4954,118.1972351,,,95.4954,108.8464432
95.4954,95.0973,,,158.5584,199.9706726,,,135.135,153.8950958,,,95.4954,113.4625244
135.135,181.7645,,,158.5584,156.2496491,,,135.135,147.2464142,,,95.4954,128.9321289
135.135,126.9769,,,156.7566,148.9874725,,,135.135,173.11586,,,135.135,155.5463257
135.135,144.5359,,,156.7566,174.1641846,,,133.3332,201.6286926,,,135.135,142.1803436
133.3332,144.9711,,,237.8376,159.8447113,,,158.5584,144.1822052,,,135.135,125.2294998
158.5584,197.384,,,239.6394,203.5706024,,,158.5584,190.6846924,,,133.3332,124.3722611
158.5584,142.0782,,,239.6394,173.9134674,,,156.7566,171.4865418,,,158.5584,124.4794617
156.7566,192.963,,,245.0448,192.1350098,,,156.7566,185.6921082,,,158.5584,202.0769959
156.7566,127.7894,,,172.9728,181.6164246,,,237.8376,144.6450653,,,156.7566,121.4362488
237.8376,189.0872,,,176.5764,149.8204651,,,239.6394,139.3933411,,,156.7566,107.589035
239.6394,194.228,,,176.5764,154.3243103,,,239.6394,167.3336792,,,237.8376,148.1774139
239.6394,153.3111,,,176.5764,160.4677734,,,245.0448,145.1893005,,,239.6394,175.7246399
245.0448,188.6549,,,135.135,179.4718018,,,172.9728,181.6844635,,,239.6394,134.6550598
172.9728,177.7316,,,135.135,167.9811249,,,176.5764,164.8780975,,,245.0448,132.4624023
176.5764,189.7738,,,135.135,179.0399475,,,176.5764,143.4104614,,,172.9728,143.5323334
176.5764,145.1305,,,135.135,167.9334717,,,176.5764,155.1583862,,,176.5764,183.6481323
176.5764,134.578,,,187.3872,168.561203,,,135.135,166.7290039,,,176.5764,126.5187988
135.135,139.6037,,,187.3872,161.5444641,,,135.135,182.4265442,,,176.5764,103.5698471
135.135,139.9913,,,187.3872,172.5629883,,,135.135,163.9543152,,,135.135,176.467453
135.135,156.1723,,,187.3872,169.8799439,,,135.135,177.5742798,,,135.135,187.6169739
135.135,132.4792,,,153.153,167.7054443,,,187.3872,186.6982727,,,135.135,145.2359467
187.3872,161.4836,,,151.3512,174.9607544,,,187.3872,175.5059509,,,135.135,138.2605133
187.3872,161.7727,,,151.3512,144.1806793,,,187.3872,160.7686615,,,187.3872,187.8369598
187.3872,170.2947,,,153.153,172.0111389,,,187.3872,187.3694611,,,187.3872,179.2358093
187.3872,125.7587,,,120.7206,118.2285538,,,153.153,181.5692139,,,187.3872,167.3691559
153.153,140.3815,,,120.7206,131.0396423,,,151.3512,158.6278534,,,187.3872,175.9151459
151.3512,111.5172,,,118.9188,139.4888763,,,151.3512,157.1195374,,,153.153,159.0405884
151.3512,157.9648,,,118.9188,131.1406097,,,153.153,177.1628876,,,151.3512,163.386795
153.153,148.5766,,,131.5314,120.5223846,,,120.7206,121.8655014,,,151.3512,145.168747
120.7206,134.7169,,,131.5314,138.6105957,,,120.7206,204.2328491,,,153.153,184.9487763
120.7206,145.6779,,,131.5314,154.5019989,,,118.9188,118.1837082,,,120.7206,135.7175446
118.9188,140.1758,,,131.5314,144.2574616,,,118.9188,148.8996124,,,120.7206,156.0572357
118.9188,135.0722,,,100.9008,101.2148743,,,131.5314,106.1264343,,,118.9188,144.8237763
131.5314,137.298,,,100.9008,107.1038132,,,131.5314,121.0466309,,,118.9188,125.7744522
131.5314,134.6306,,,100.9008,113.3135681,,,131.5314,120.3854981,,,131.5314,123.0591812
131.5314,127.6003,,,100.9008,102.6784592,,,131.5314,121.2686462,,,131.5314,119.4176941
131.5314,128.1259,,,109.9098,104.2010346,,,100.9008,93.05845642,,,131.5314,123.6416626
100.9008,97.1987,,,109.9098,115.235527,,,100.9008,114.0268707,,,131.5314,124.3376694
100.9008,102.8297,,,111.7116,116.6760178,,,100.9008,108.519516,,,100.9008,98.28642273
100.9008,108.9041,,,111.7116,114.9633331,,,100.9008,108.6720047,,,100.9008,130.0180969
100.9008,103.6906,,,133.3332,114.679863,,,109.9098,120.6600571,,,100.9008,142.4171906
109.9098,93.4446,,,129.7296,124.5293198,,,109.9098,110.4008865,,,100.9008,111.2854919
109.9098,112.5341,,,129.7296,114.3972321,,,111.7116,122.7090759,,,109.9098,130.7924957
111.7116,102.0675,,,129.7296,127.1722107,,,111.7116,110.8862457,,,109.9098,118.4496155
111.7116,127.9442,,,111.7116,119.7460098,,,133.3332,130.2821655,,,111.7116,105.6369324
133.3332,109.7803,,,111.7116,123.1118088,,,129.7296,135.5395966,,,111.7116,114.9978943
129.7296,115.4153,,,113.5134,128.6581574,,,129.7296,107.0747528,,,133.3332,111.8563156
129.7296,125.5896,,,113.5134,114.0568237,,,129.7296,102.7465515,,,129.7296,117.7381744
129.7296,156.7183,,,88.2882,114.7500534,,,111.7116,107.1310349,,,129.7296,117.6107178
111.7116,117.3463,,,91.8918,109.2817841,,,111.7116,108.5702744,,,129.7296,133.2703247
111.7116,111.3817,,,91.8918,125.2957764,,,113.5134,123.8270264,,,111.7116,118.768074
113.5134,115.0081,,,93.6936,115.5533295,,,113.5134,112.3387604,,,111.7116,122.3211136
113.5134,116.0438,,,149.5494,128.3190308,,,88.2882,127.9128571,,,113.5134,95.18345642
88.2882,124.1031,,,147.7476,128.6680908,,,91.8918,127.4844818,,,113.5134,107.1729736
91.8918,116.3339,,,147.7476,128.1896362,,,91.8918,126.5061035,,,88.2882,111.673378
91.8918,99.115,,,147.7476,130.1862793,,,93.6936,124.2565765,,,91.8918,105.5302963
93.6936,102.5231,,,129.7296,121.1664734,,,149.5494,128.250946,,,91.8918,103.5857925
149.5494,143.7299,,,127.9278,108.3680344,,,147.7476,129.3141327,,,93.6936,94.71312714
147.7476,127.6589,,,127.9278,128.8697205,,,147.7476,133.7141113,,,149.5494,78.50170898
147.7476,119.773,,,122.5224,114.0538178,,,147.7476,121.9741898,,,147.7476,109.6551285
147.7476,126.4495,,,102.7026,124.0844803,,,129.7296,140.6723633,,,147.7476,94.36496735
129.7296,128.1854,,,102.7026,117.2645645,,,127.9278,128.1786804,,,147.7476,120.3568802
127.9278,119.4347,,,102.7026,130.5844879,,,127.9278,108.9051743,,,129.7296,120.4143982
127.9278,115.0195,,,102.7026,139.1055908,,,122.5224,122.7759476,,,127.9278,123.6682358
122.5224,121.511,,,79.2792,73.55501556,,,102.7026,120.077919,,,127.9278,129.6214447
102.7026,120.1791,,,79.2792,74.32440186,,,102.7026,125.286087,,,122.5224,147.4506531
102.7026,97.8096,,,77.4774,76.73439026,,,102.7026,117.8176575,,,102.7026,103.468605
102.7026,116.597,,,77.4774,88.48680115,,,102.7026,122.3389664,,,102.7026,176.8426971
102.7026,119.5529,,,,,,,79.2792,75.01374817,,,102.7026,112.1302261
79.2792,82.1525,,,,,,,79.2792,92.34668732,,,102.7026,151.1775513
79.2792,77.2559,,,,,,,77.4774,89.62315369,,,79.2792,103.8196793
77.4774,66.5027,,,,,,,77.4774,99.07155609,,,79.2792,82.85412598
77.4774,78.0837,,,,,,,,,,,77.4774,76.84326935
,,,,,,,,,,,,77.4774,76.17120361
